first_active_month,card_id,feature_1,feature_2,feature_3
2017-12,C_ID_ab93520f65,2,1,0
2017-08,C_ID_d133b5f31c,4,3,0
2017-08,C_ID_0c8efe2aa5,4,1,0
2017-10,C_ID_78a15dd8aa,4,1,0
2015-09,C_ID_5b993e253c,5,1,1
2017-09,C_ID_2e8a10f8d4,3,3,1
2017-03,C_ID_47c72b5a2c,4,3,0
2017-09,C_ID_00bbb45114,5,1,1
2012-09,C_ID_829f84b5fb,3,3,1
2016-06,C_ID_0b9a179c15,4,2,0
2017-09,C_ID_d5cc69a0cd,3,3,1
2017-07,C_ID_2cde55d29a,4,1,0
2016-06,C_ID_52db221ff4,4,2,0
2017-10,C_ID_5e37ee512d,1,1,0
2017-02,C_ID_c7c437b393,3,2,1
2017-04,C_ID_87d1c44b9b,2,1,0
2016-11,C_ID_6f0b3d75ef,4,1,0
2015-07,C_ID_a582a789ea,5,1,1
2016-07,C_ID_b77ab6c932,3,3,1
2017-07,C_ID_d45279a0bf,2,2,0
2016-01,C_ID_1f2e70a8ac,1,2,0
2017-07,C_ID_448de344ee,1,1,0
2017-03,C_ID_4b46b3f650,3,1,1
2016-06,C_ID_42a49835c4,2,2,0
2017-06,C_ID_6fbce429e3,3,2,1
2015-11,C_ID_c75e52d2bb,5,1,1
2017-09,C_ID_8b568439a7,3,1,1
2016-07,C_ID_cd7950e102,2,2,0
2017-09,C_ID_82808d319b,4,2,0
2017-03,C_ID_f4cf7bec6c,4,2,0
2017-07,C_ID_0a4bbbb8bc,4,1,0
2017-07,C_ID_1525403af9,1,1,0
2017-11,C_ID_cfd2d1af42,5,2,1
2017-04,C_ID_118d0fc2e8,5,2,1
2014-10,C_ID_de2921c3e1,3,3,1
2017-08,C_ID_10fbf31e3a,2,1,0
2015-12,C_ID_34c832948b,5,1,1
2017-02,C_ID_c7e45d1fd5,3,2,1
2017-07,C_ID_62fef58754,4,3,0
2017-07,C_ID_a83a1021c1,3,2,1
2016-10,C_ID_9f77d9df01,3,3,1
2017-09,C_ID_f45b12be4e,2,1,0
2017-08,C_ID_e1d410670b,2,2,0
2017-11,C_ID_e4c8e99b0f,2,1,0
2014-12,C_ID_2ceb8a285c,3,1,1
2016-12,C_ID_fd38510a43,2,2,0
2015-06,C_ID_9a7fff1155,5,1,1
2017-12,C_ID_60cd0f9020,3,3,1
2017-01,C_ID_7e4a1b2e02,3,3,1
2017-11,C_ID_7a102a3570,1,1,0
2016-10,C_ID_fc6839683d,4,2,0
2017-10,C_ID_892a126ce6,5,2,1
2017-02,C_ID_6bb957cbf2,5,2,1
2016-12,C_ID_0327519d77,2,3,0
2017-12,C_ID_dc248e9bd0,3,1,1
2017-08,C_ID_1c95dbc342,2,1,0
2017-11,C_ID_97e44bc67d,2,1,0
2016-12,C_ID_d2b8f763e4,2,1,0
2016-04,C_ID_47fb6f8049,2,2,0
2016-05,C_ID_7f5464b5f7,3,2,1
2016-07,C_ID_0eac723702,2,2,0
2015-08,C_ID_8a1474261d,3,1,1
2016-12,C_ID_ab65cc18f7,3,3,1
2017-01,C_ID_b5209fb28e,4,3,0
2015-12,C_ID_300e61084b,5,1,1
2016-02,C_ID_0b35d6c460,2,2,0
2014-09,C_ID_7d381417bd,5,1,1
2017-07,C_ID_aecefd58ae,2,1,0
2016-06,C_ID_b49746f9df,3,3,1
2014-12,C_ID_660f11d541,3,1,1
2017-06,C_ID_385f45fab5,2,2,0
2017-07,C_ID_315e3e5f63,3,3,1
2017-02,C_ID_1904e0181e,4,1,0
2017-01,C_ID_7ed5f8b0e4,5,2,1
2017-02,C_ID_0718ee3d1f,5,2,1
2017-01,C_ID_81a257ab4a,4,1,0
2017-09,C_ID_f6707f8980,4,1,0
2017-07,C_ID_684e18a54d,4,1,0
2017-10,C_ID_e4db1efbcf,3,2,1
2016-09,C_ID_8fdb434788,2,2,0
2016-02,C_ID_7a688a7c5f,2,2,0
2015-03,C_ID_8f31620588,2,1,0
2017-09,C_ID_e3cb18a40b,3,1,1
2017-04,C_ID_b49ef653a9,1,2,0
2017-03,C_ID_912353e22f,2,2,0
2017-11,C_ID_babc7c7e73,4,3,0
2016-09,C_ID_8ea39b4459,3,1,1
2017-01,C_ID_266b1fe2da,3,2,1
2016-01,C_ID_bdfdcbb1a0,3,3,1
2017-11,C_ID_136c842c75,3,1,1
2015-11,C_ID_7e5b88f82c,4,2,0
2017-07,C_ID_a9e7767240,3,2,1
2017-11,C_ID_50254a7587,3,1,1
2016-06,C_ID_10afb4e4b5,3,3,1
2017-10,C_ID_89a8593c36,2,3,0
2017-10,C_ID_a827cf5bc8,2,3,0
2017-11,C_ID_4c6e50e5b7,3,1,1
2017-11,C_ID_62c5946825,3,1,1
2016-04,C_ID_17875c316f,3,2,1
2016-05,C_ID_896240f30f,3,2,1
2017-06,C_ID_d1c7167ddd,3,3,1
2015-12,C_ID_ae77fc4f6a,5,1,1
2017-09,C_ID_35a4095870,5,2,1
2017-02,C_ID_6d48b6c76a,3,1,1
2017-11,C_ID_6a8a580cb1,2,3,0
2017-08,C_ID_64453d22a2,1,1,0
2016-12,C_ID_083ade5244,3,3,1
2017-02,C_ID_29397eed5d,5,1,1
2017-03,C_ID_931ffd5dd4,2,2,0
2017-10,C_ID_e2110d5621,2,2,0
2017-09,C_ID_20f6634798,5,1,1
2015-08,C_ID_0760fc43a9,2,2,0
2017-11,C_ID_ac0e4435cd,3,1,1
2017-01,C_ID_5674cfdd89,3,3,1
2017-03,C_ID_322bdb9a90,2,1,0
2017-03,C_ID_efe7b2bfc5,3,2,1
2017-07,C_ID_93a5df11f8,3,2,1
2016-07,C_ID_8c892b6516,5,2,1
2017-09,C_ID_9978ecb5b6,2,1,0
2017-08,C_ID_f41d7b032d,4,1,0
2017-06,C_ID_e850a91299,3,3,1
2017-09,C_ID_fea33c033e,5,1,1
2017-07,C_ID_ed09de9bf2,5,2,1
2016-06,C_ID_357cecda95,3,2,1
2017-07,C_ID_e1307164bf,2,3,0
2017-10,C_ID_870e74a51c,1,1,0
2017-12,C_ID_80369e0892,2,1,0
2017-06,C_ID_21f78d9bbc,2,1,0
2017-11,C_ID_a2f733aea1,3,3,1
2017-03,C_ID_b6a0809935,2,1,0
2017-09,C_ID_415189c64f,2,1,0
2016-01,C_ID_79c1712029,5,1,1
2017-07,C_ID_1a40391548,5,1,1
2016-11,C_ID_57e02dbe0d,5,2,1
2014-05,C_ID_e1eab1b1b9,3,1,1
2017-01,C_ID_461a73b564,1,1,0
2017-02,C_ID_9cdb6e3e84,3,2,1
2016-08,C_ID_8f2ae4b7c0,2,2,0
2017-01,C_ID_2f9fbf4e3a,4,3,0
2017-06,C_ID_0403de2fa1,5,1,1
2016-12,C_ID_f645118e2b,3,3,1
2017-02,C_ID_2078b69c4e,4,1,0
2017-10,C_ID_5092723a51,1,1,0
2016-10,C_ID_3751edb2b2,5,1,1
2015-10,C_ID_227b89a7d6,3,3,1
2017-10,C_ID_ad992f53a3,4,2,0
2017-02,C_ID_3f3174384c,3,3,1
2017-04,C_ID_b6def64ba7,4,1,0
2017-04,C_ID_7b896a1052,3,1,1
2016-09,C_ID_954a34cc77,3,3,1
2016-11,C_ID_91b81c5765,3,1,1
2017-01,C_ID_9669a39116,2,1,0
2016-12,C_ID_7e02b57588,2,1,0
2017-03,C_ID_584deed98c,4,1,0
2016-11,C_ID_7e3630f1a7,2,2,0
2017-08,C_ID_c872f3b861,2,1,0
2018-01,C_ID_582654c945,2,1,0
2017-12,C_ID_6da97b64ef,3,1,1
2017-11,C_ID_e90bd6b37e,3,1,1
2017-12,C_ID_a89c0106ef,1,1,0
2017-01,C_ID_758ebbb7b9,3,3,1
2016-05,C_ID_a1791c84ee,3,2,1
2017-06,C_ID_b43cd2b3b6,3,2,1
2015-11,C_ID_3b15743cf3,3,1,1
2016-10,C_ID_f3b5b6dcd4,3,3,1
2017-08,C_ID_a7fb8e06a6,5,2,1
2016-01,C_ID_69e87583b6,2,2,0
2017-06,C_ID_41e2ecc400,5,1,1
2017-10,C_ID_966b989f65,3,3,1
2017-10,C_ID_f0925c36ee,5,2,1
2016-04,C_ID_8553623d0b,3,3,1
2017-06,C_ID_d6a4304e60,2,1,0
2017-02,C_ID_66c267709b,2,1,0
2016-05,C_ID_2135a50371,4,2,0
2017-08,C_ID_b6cd703d57,3,2,1
2017-02,C_ID_082d6d093f,3,2,1
2016-06,C_ID_33b5403080,2,2,0
2017-04,C_ID_457f6176fe,3,3,1
2017-07,C_ID_b812446155,3,2,1
2014-12,C_ID_9337c74f17,3,3,1
2017-07,C_ID_2e94d8f5a3,2,1,0
2016-11,C_ID_2d4be57c38,2,1,0
2017-01,C_ID_96718b6ca0,1,1,0
2015-07,C_ID_3ab5996928,3,3,1
2017-12,C_ID_af79fdebb2,2,1,0
2016-07,C_ID_d84b5dee15,2,2,0
2016-02,C_ID_854a8f1c75,2,2,0
2017-05,C_ID_2ff09ca613,4,1,0
2014-03,C_ID_1e4388f0f0,3,3,1
2016-10,C_ID_a56fab6b6c,3,2,1
2017-01,C_ID_a302355d34,4,1,0
2017-12,C_ID_e43dcdbf8c,2,3,0
2017-09,C_ID_6374ba101f,3,2,1
2016-04,C_ID_e71710e277,4,2,0
2015-08,C_ID_ef150c6a25,5,1,1
2017-11,C_ID_bc4f2fe35a,3,3,1
2015-06,C_ID_f51d2c5097,3,3,1
2016-03,C_ID_7487396df5,4,2,0
2017-07,C_ID_de5eac887d,4,1,0
2017-06,C_ID_9ca94e531a,5,1,1
2017-04,C_ID_a4ca7a3f5d,2,1,0
2017-10,C_ID_12620c6c44,2,2,0
2017-12,C_ID_89eb336dc0,3,1,1
2017-05,C_ID_51637c6087,3,1,1
2017-10,C_ID_c200167971,5,2,1
2017-02,C_ID_39ba0d473e,3,2,1
2015-05,C_ID_6542f1cb47,3,3,1
2017-02,C_ID_5a12ca9f55,5,2,1
2017-02,C_ID_68dea9e256,5,1,1
2014-01,C_ID_da917289fc,3,3,1
2016-06,C_ID_9e88af12c2,5,1,1
2017-11,C_ID_b0ec93bafe,5,1,1
2015-05,C_ID_f37172959b,2,1,0
2013-04,C_ID_d477855be5,3,1,1
2015-12,C_ID_3cfc98f470,3,1,1
2017-07,C_ID_6ebf24ce87,3,2,1
2017-09,C_ID_28f31c37e0,2,3,0
2017-05,C_ID_cce32b5f3b,4,3,0
2017-04,C_ID_9d1d32f83f,2,2,0
2017-09,C_ID_48674a57f6,4,1,0
2017-10,C_ID_f14e5ec2f7,1,1,0
2016-03,C_ID_80d421abd9,5,1,1
2016-12,C_ID_729983a877,3,2,1
2016-07,C_ID_4885fb1aa3,5,2,1
2017-11,C_ID_b1fa26bc7c,3,1,1
2016-07,C_ID_644049a933,3,3,1
2017-07,C_ID_2f4113105f,2,3,0
2017-09,C_ID_37865cb902,1,1,0
2016-12,C_ID_25e34e4bdb,3,2,1
2017-11,C_ID_caf523f5da,2,1,0
2016-08,C_ID_66932ecfa1,3,1,1
2015-06,C_ID_93d598c37e,5,1,1
2016-05,C_ID_8e17eb76f2,3,3,1
2017-06,C_ID_e30f8f74ee,2,2,0
2015-06,C_ID_44af2701ad,5,1,1
2017-08,C_ID_881d560b1d,5,1,1
2017-02,C_ID_ab2460b8e1,3,2,1
2017-02,C_ID_c157b81347,1,3,0
2017-04,C_ID_3ced3dad26,2,3,0
2017-12,C_ID_4d3ba8fc5b,5,1,1
2016-11,C_ID_5218e9aace,3,3,1
2017-10,C_ID_b1212f86ad,1,1,0
2017-04,C_ID_06341bfa9e,4,1,0
2017-07,C_ID_df1f7bf8e4,3,3,1
2017-09,C_ID_122cb6f08a,3,1,1
2016-11,C_ID_b0e0fc3dbb,2,1,0
2017-08,C_ID_70c73136f7,3,1,1
2017-08,C_ID_b6fae2b82e,3,3,1
2017-12,C_ID_00136926d8,5,2,1
2017-01,C_ID_97534d36d6,5,1,1
2017-04,C_ID_0ca932a233,2,1,0
2017-08,C_ID_1172a13cdd,2,2,0
2015-10,C_ID_0131795ea9,4,2,0
2016-05,C_ID_143ea75f2e,2,2,0
2017-02,C_ID_0ec3efc26c,3,2,1
2015-11,C_ID_5622d57785,5,1,1
2016-12,C_ID_1f3eda21cc,3,2,1
2017-02,C_ID_932fe2e7d2,3,2,1
2017-12,C_ID_21e1b2d12a,5,1,1
2017-07,C_ID_2241bc05cc,1,1,0
2017-10,C_ID_8d3f76cc33,1,1,0
2017-07,C_ID_1d3c8fe24e,1,1,0
2017-10,C_ID_a2a1a4155b,2,3,0
2015-03,C_ID_803225ea66,2,1,0
2017-04,C_ID_451b8fade4,3,1,1
2017-07,C_ID_3bbf0d243f,4,2,0
2017-01,C_ID_b1f2441ab8,3,2,1
2015-03,C_ID_772449bdf9,3,3,1
2017-07,C_ID_a5ede24695,5,1,1
2016-08,C_ID_01019a3a93,2,2,0
2017-06,C_ID_4c74898c3f,3,2,1
2017-10,C_ID_74575061b6,4,2,0
2015-10,C_ID_535a0ccfbd,4,2,0
2017-02,C_ID_72db0f1439,3,3,1
2017-11,C_ID_f7414ed441,1,3,0
2016-06,C_ID_54975c8c09,5,1,1
2017-03,C_ID_1f77d955cd,3,3,1
2017-09,C_ID_fcd21e3b4d,5,1,1
2016-03,C_ID_4d738dcbbd,5,1,1
2015-12,C_ID_d56b4151b2,2,1,0
2017-10,C_ID_6d4aec0746,5,2,1
2017-10,C_ID_ce5d122da3,3,2,1
2014-08,C_ID_e76e042274,5,1,1
2017-03,C_ID_f415a44cef,3,1,1
2016-07,C_ID_10e8562a98,5,2,1
2017-11,C_ID_c6729ed01a,3,3,1
2017-11,C_ID_2539bbf4c2,5,1,1
2017-06,C_ID_7deaeac5f3,2,1,0
2017-09,C_ID_86f0ca5b8c,2,1,0
2017-06,C_ID_2d7ea0b829,2,2,0
2017-02,C_ID_db3816b252,1,3,0
2017-02,C_ID_3550f6aa5b,5,1,1
2017-10,C_ID_b48c839fa0,3,1,1
2017-02,C_ID_1bdd498d7a,3,1,1
2017-02,C_ID_7e8308bd69,3,3,1
2017-02,C_ID_1a00ed33bb,3,2,1
2017-09,C_ID_f4e15d0533,5,2,1
2016-12,C_ID_fbdf8d973c,5,1,1
2016-11,C_ID_ad8a4e2b81,5,1,1
2017-08,C_ID_aa18db9ead,2,1,0
2017-08,C_ID_38294c2c12,3,2,1
2017-08,C_ID_1f7173af29,5,1,1
2017-04,C_ID_f4c8100c84,2,2,0
2017-01,C_ID_78a4d435db,3,2,1
2017-09,C_ID_c191e4697c,2,1,0
2016-07,C_ID_77e8071324,2,2,0
2016-11,C_ID_3ffe51aef4,3,2,1
2015-11,C_ID_342f9bb9fe,5,1,1
2017-04,C_ID_7a3e133afa,3,3,1
2016-08,C_ID_799d9b5d79,2,2,0
2015-11,C_ID_feccb01d2e,5,1,1
2016-06,C_ID_5d5d762b85,5,1,1
2015-12,C_ID_a0c4b2602e,5,1,1
2017-11,C_ID_f423e7e293,1,3,0
2017-11,C_ID_0990ea206e,3,1,1
2016-09,C_ID_ba47641e44,5,1,1
2017-01,C_ID_5a85ce595f,3,3,1
2016-07,C_ID_c68f7661f6,2,2,0
2017-10,C_ID_21ae2bb893,3,2,1
2017-12,C_ID_1927cd7ccf,5,2,1
2015-07,C_ID_7b8b5b24b2,5,1,1
2016-09,C_ID_349fe650e1,2,2,0
2017-05,C_ID_03f77087d9,2,1,0
2017-02,C_ID_214e544cee,3,2,1
2017-10,C_ID_c2da5a743d,3,1,1
2015-08,C_ID_b0972a5204,2,2,0
2017-05,C_ID_647901f731,4,1,0
2017-09,C_ID_6ccf453e54,3,1,1
2017-04,C_ID_00f2e5c7cb,1,1,0
2016-09,C_ID_a88f2fdb72,5,1,1
2016-12,C_ID_c30dcc21a3,1,3,0
2017-10,C_ID_e052429c4a,2,3,0
2015-07,C_ID_647f529fe8,5,1,1
2016-12,C_ID_c25272bc01,3,2,1
2017-10,C_ID_32fb71591e,2,1,0
2015-10,C_ID_db766c4af7,3,3,1
2016-08,C_ID_02fb971046,5,2,1
2017-08,C_ID_ce64d57e20,3,1,1
2017-08,C_ID_108d8315c1,5,2,1
2016-11,C_ID_2eedcd283a,3,3,1
2016-07,C_ID_8bc6604179,2,2,0
2016-04,C_ID_51822d2c39,3,3,1
2017-04,C_ID_7936ecf14d,1,3,0
2016-02,C_ID_54e9fd6cd7,5,1,1
2017-06,C_ID_d74be00347,2,1,0
2017-04,C_ID_d74e38afc8,2,1,0
2017-01,C_ID_35fe4100d7,3,2,1
2015-02,C_ID_25fc35b477,3,1,1
2017-06,C_ID_fc5bfc46c7,2,1,0
2016-05,C_ID_38e167db54,2,2,0
2017-11,C_ID_6fa796689a,3,3,1
2017-05,C_ID_fd2d4c80a0,3,2,1
2017-11,C_ID_b164c18a38,2,1,0
2017-12,C_ID_7151cf6683,4,1,0
2016-10,C_ID_99979c9f41,5,2,1
2016-12,C_ID_3af72a9db9,2,2,0
2017-03,C_ID_ad6a203742,2,2,0
2017-02,C_ID_8ca8cd3b32,5,2,1
2017-01,C_ID_60af40ae79,5,2,1
2017-11,C_ID_1cc52a30ac,5,1,1
2017-01,C_ID_6eb3ac826f,3,2,1
2017-01,C_ID_744acbc818,1,3,0
2017-11,C_ID_cdea0844b2,3,1,1
2016-12,C_ID_b918ebc4c9,2,2,0
2017-08,C_ID_dcdef2c86e,4,3,0
2017-07,C_ID_04f80c8250,3,2,1
2016-04,C_ID_7154301b61,4,2,0
2017-08,C_ID_b04e16e817,3,2,1
2015-12,C_ID_12c399868d,2,2,0
2016-07,C_ID_6b4c22bdd8,5,2,1
2017-11,C_ID_4d4f6f27d6,3,2,1
2017-11,C_ID_d86d11e0bb,3,1,1
2017-11,C_ID_73d04c7d3c,1,1,0
2017-11,C_ID_9c49689b1e,3,1,1
2017-12,C_ID_a0aebaff7f,2,1,0
2015-10,C_ID_11ff91772b,3,1,1
2017-02,C_ID_8da5eee2a7,2,1,0
2017-08,C_ID_f2064dbd2c,3,3,1
2016-12,C_ID_97c09664d6,3,2,1
2017-04,C_ID_efba0b0547,3,1,1
2017-02,C_ID_d1524f36cb,3,1,1
2017-12,C_ID_2585b61072,3,1,1
2017-09,C_ID_0f9a93d3b3,5,2,1
2017-05,C_ID_6f0b6a7d15,2,1,0
2016-12,C_ID_eafc5c348c,3,2,1
2015-04,C_ID_3c9e7356ee,5,1,1
2017-06,C_ID_279633e1ff,3,2,1
2017-01,C_ID_57aae5d964,5,2,1
2016-10,C_ID_92fc8e3067,5,2,1
2016-03,C_ID_402958883b,4,2,0
2017-07,C_ID_4d8f743810,5,2,1
2017-10,C_ID_dfb1526fa2,2,1,0
2017-08,C_ID_3c15ff0561,1,1,0
2016-08,C_ID_a3153f19d9,3,3,1
2017-08,C_ID_5b12542063,4,3,0
2017-07,C_ID_d268613b3d,3,1,1
2015-11,C_ID_1f25694a56,2,2,0
2013-08,C_ID_fbeb48bab6,3,1,1
2017-04,C_ID_6136ba8fbb,3,2,1
2017-03,C_ID_34c13146fe,3,3,1
2016-06,C_ID_6b2b75967b,2,2,0
2017-08,C_ID_a953869379,4,1,0
2016-12,C_ID_3459507166,5,2,1
2017-02,C_ID_9652302e6a,2,2,0
2016-07,C_ID_2fb1cd67b8,2,2,0
2017-10,C_ID_556668ee53,2,1,0
2017-01,C_ID_912183a4eb,1,1,0
2017-02,C_ID_33d24724eb,2,3,0
2017-11,C_ID_a4bca536e7,3,2,1
2017-11,C_ID_f78b37dc80,3,1,1
2016-08,C_ID_bd33bde1c8,5,2,1
2016-12,C_ID_9d4f974d59,5,1,1
2016-12,C_ID_668a5fa334,5,2,1
2017-03,C_ID_584704a7d9,2,2,0
2017-11,C_ID_57ced89e4e,3,1,1
2017-05,C_ID_f83496ac79,3,3,1
2016-02,C_ID_05390890d1,2,1,0
2017-12,C_ID_ceb75c8a8d,3,3,1
2016-12,C_ID_d374e3e4f7,1,2,0
2017-09,C_ID_dcc79ea140,1,1,0
2016-07,C_ID_9d2e1e2c4e,2,2,0
2016-11,C_ID_a1cd72f448,5,2,1
2016-02,C_ID_2603f8df08,2,2,0
2017-09,C_ID_c8487ab6c0,5,2,1
2017-05,C_ID_544582df20,2,2,0
2016-12,C_ID_2fbde61ff0,1,2,0
2017-09,C_ID_cabd13e17d,1,3,0
2017-08,C_ID_fc3f05a099,2,1,0
2017-02,C_ID_96adc3a0f3,3,3,1
2017-11,C_ID_ff5e5ae03c,5,1,1
2017-01,C_ID_b388ec9bca,3,2,1
2016-01,C_ID_1f6d19c261,4,2,0
2017-01,C_ID_a66e3e1754,4,3,0
2016-05,C_ID_46101fdac5,3,2,1
2016-11,C_ID_dc422a8cdc,3,1,1
2013-07,C_ID_db01ad7da6,3,1,1
2017-11,C_ID_5a093de79e,3,3,1
2016-06,C_ID_ca720eca37,2,2,0
2017-03,C_ID_1e08b6965a,2,2,0
2016-08,C_ID_f953f12422,4,2,0
2017-09,C_ID_2e6e25cec0,2,1,0
2017-10,C_ID_a02c62c201,3,3,1
2016-12,C_ID_33bfbdcd1f,5,2,1
2017-08,C_ID_360869026b,5,2,1
2017-10,C_ID_49f00c91f9,3,3,1
2017-03,C_ID_c1eeae1304,4,1,0
2017-07,C_ID_42da4a35ff,5,2,1
2017-03,C_ID_fe6e77ae43,3,2,1
2017-06,C_ID_b2c7350801,2,2,0
2015-10,C_ID_570a1568d0,2,2,0
2015-05,C_ID_a9c4c385e6,5,1,1
2017-10,C_ID_d49eb58f02,5,1,1
2017-01,C_ID_c5eb727b71,3,1,1
2017-06,C_ID_82f674af47,2,3,0
2017-12,C_ID_9cf59755ed,3,1,1
2016-01,C_ID_554f5a6e51,3,1,1
2017-06,C_ID_ed216abb39,2,1,0
2017-01,C_ID_0665f1fa98,2,1,0
2016-01,C_ID_6c55fac5e2,2,2,0
2017-06,C_ID_b0c867c0da,3,2,1
2016-01,C_ID_a41c31746d,5,1,1
2017-09,C_ID_d51bba8ee6,4,1,0
2016-12,C_ID_7a1c3d0f1f,5,2,1
2016-12,C_ID_d9abed4086,3,1,1
2016-07,C_ID_f8c821a9e8,3,3,1
2017-09,C_ID_3a59cf2b46,2,1,0
2017-01,C_ID_5f9b2efbb5,4,2,0
2016-07,C_ID_31598bdb1a,3,1,1
2016-07,C_ID_2ff6938885,2,2,0
2017-11,C_ID_552367e03c,3,3,1
2017-06,C_ID_5368e4df3c,2,3,0
2017-01,C_ID_e3b57074cb,2,1,0
2017-07,C_ID_7da70c4007,2,1,0
2017-12,C_ID_69dbaa812c,1,2,0
2017-10,C_ID_6cb55a300c,2,3,0
2017-12,C_ID_1b6dafd48c,4,1,0
2015-05,C_ID_3587ef743b,3,3,1
2016-04,C_ID_904169a3a1,5,1,1
2015-08,C_ID_7e7912c51d,5,1,1
2016-11,C_ID_b9a2f0dcb3,5,2,1
2016-11,C_ID_7afe3399ce,4,2,0
2017-10,C_ID_f11dcc71dc,3,2,1
2015-12,C_ID_6a48301f15,5,1,1
2017-11,C_ID_f1c23babd4,2,1,0
2017-11,C_ID_113d7fb564,3,3,1
2017-10,C_ID_a100084a26,2,1,0
2017-04,C_ID_beda1e36ca,3,2,1
2017-12,C_ID_e51b562d7f,5,2,1
2016-11,C_ID_cbad1cfdf4,1,3,0
2015-09,C_ID_739df4d2ac,3,3,1
2017-04,C_ID_e3a219fb7b,2,2,0
2017-11,C_ID_a0f98566ab,3,1,1
2017-06,C_ID_4793a1b462,2,1,0
2017-11,C_ID_795879680b,5,1,1
2013-08,C_ID_533626d0a2,3,3,1
2017-03,C_ID_de654a839a,2,1,0
2017-09,C_ID_3d2f931197,3,1,1
2017-07,C_ID_5912754e4b,2,1,0
2017-01,C_ID_15af13cd78,4,1,0
2017-10,C_ID_8a930e2c6c,2,1,0
2017-10,C_ID_74b24e34f5,3,2,1
2017-12,C_ID_0b6efe7aa0,3,1,1
2017-04,C_ID_0092c9d40c,3,2,1
2017-04,C_ID_9e031a5afe,3,3,1
2016-12,C_ID_5b61627ea1,3,2,1
2017-06,C_ID_4776f2e015,2,1,0
2017-09,C_ID_c741d942cf,2,3,0
2017-02,C_ID_8541c39047,2,2,0
2017-11,C_ID_6f01a59b11,3,2,1
2016-10,C_ID_2bfc997051,5,2,1
2017-02,C_ID_f6416fa194,4,1,0
2017-06,C_ID_de43fbcc96,5,1,1
2016-09,C_ID_4a7c535cc3,5,1,1
2017-11,C_ID_a528c5b959,3,1,1
2017-07,C_ID_0b6ce3989a,1,1,0
2015-07,C_ID_afae937661,3,3,1
2017-02,C_ID_af81e03c76,1,3,0
2017-06,C_ID_7602bdc03d,2,3,0
2017-07,C_ID_b13405973c,2,3,0
2016-11,C_ID_3c7fe3c37d,5,2,1
2016-06,C_ID_e87cf04746,3,2,1
2017-01,C_ID_a66240f575,2,2,0
2017-07,C_ID_af8e50cf22,2,2,0
2017-10,C_ID_e7502a9ad5,4,1,0
2017-07,C_ID_8a02aa513a,2,1,0
2017-11,C_ID_6ae37ef5ef,3,3,1
2017-08,C_ID_f22f0843e8,2,1,0
2017-06,C_ID_9cd2789405,4,3,0
2016-08,C_ID_c7b1e5ffdf,3,2,1
2017-01,C_ID_00bbb9fe2d,5,2,1
2017-07,C_ID_df209c2f7b,2,2,0
2015-03,C_ID_63e766855c,3,3,1
2015-09,C_ID_22651bc475,3,1,1
2017-01,C_ID_1fc150cb4c,3,3,1
2017-09,C_ID_39e1ac7d28,2,3,0
2017-04,C_ID_83f6cc42ab,2,1,0
2014-06,C_ID_6402e6a01d,3,3,1
2015-02,C_ID_c6229d8cf9,2,1,0
2016-05,C_ID_7db1481066,3,3,1
2017-07,C_ID_5667963552,5,2,1
2017-06,C_ID_2aca7970fb,3,1,1
2017-02,C_ID_0e229432e6,2,1,0
2015-01,C_ID_ac2bdd1bce,3,3,1
2013-08,C_ID_e84e7f830f,3,3,1
2017-09,C_ID_c3a40dde87,2,3,0
2017-02,C_ID_f39e6e7a7e,4,1,0
2017-02,C_ID_937bd725f9,3,3,1
2017-02,C_ID_2528b2c8dd,2,1,0
2017-01,C_ID_7a6c89a6b1,3,3,1
2017-10,C_ID_4ec67e8af0,3,1,1
2016-07,C_ID_7c0ee32ff2,1,2,0
2016-09,C_ID_8b639c021c,5,2,1
2017-07,C_ID_0016b189b4,3,2,1
2017-07,C_ID_2b8965b2e0,3,1,1
2017-03,C_ID_88f1db8179,2,1,0
2017-05,C_ID_a28e8e7a51,3,2,1
2015-10,C_ID_49de009e64,3,1,1
2017-09,C_ID_26d676497b,2,3,0
2016-10,C_ID_4ee35221b6,2,2,0
2017-10,C_ID_f293b73609,3,2,1
2017-09,C_ID_a1154c8655,5,2,1
2017-05,C_ID_1d999f024e,3,3,1
2016-11,C_ID_9bddda06db,5,2,1
2016-11,C_ID_5f522ebf52,5,2,1
2017-08,C_ID_1def4f26d1,3,1,1
2017-12,C_ID_029fdd12ae,2,1,0
2017-06,C_ID_57ebf38cbe,2,1,0
2017-08,C_ID_00c23ed55e,3,3,1
2017-09,C_ID_c8efc0ea20,3,2,1
2017-10,C_ID_3aad717503,3,1,1
2017-08,C_ID_ffb1c57802,2,1,0
2017-11,C_ID_0eefad814a,2,1,0
2017-10,C_ID_5f18303f5d,3,3,1
2016-11,C_ID_17568eed7c,2,2,0
2016-12,C_ID_2e3f3c3489,5,1,1
2017-07,C_ID_260af9df64,3,2,1
2016-01,C_ID_995f324f86,2,2,0
2017-06,C_ID_83a225478d,3,2,1
2015-12,C_ID_7f1c949631,5,1,1
2016-06,C_ID_a6d8042e6f,4,2,0
2016-02,C_ID_0341615df2,5,1,1
2016-12,C_ID_4f2c4a7eec,3,1,1
2017-11,C_ID_e02f0dc015,3,2,1
2017-11,C_ID_f322e7eb8e,4,2,0
2017-02,C_ID_5b6ceed387,3,2,1
2017-12,C_ID_98da00ac44,3,2,1
